"age","sex","year","leapfrog","EPPASM","pct_diff"
1,1,1,0,0,0
2,1,1,0,0,0
3,1,1,0,0,0
4,1,1,0,0,0
5,1,1,0,0,0
6,1,1,0,0,0
7,1,1,0,0,0
8,1,1,0,0,0
9,1,1,0,0,0
10,1,1,0,0,0
11,1,1,0,0,0
12,1,1,0,0,0
13,1,1,0,0,0
14,1,1,0,0,0
15,1,1,0,0,0
16,1,1,0,0,0
17,1,1,0,0,0
18,1,1,0,0,0
19,1,1,0,0,0
20,1,1,0,0,0
21,1,1,0,0,0
22,1,1,0,0,0
23,1,1,0,0,0
24,1,1,0,0,0
25,1,1,0,0,0
26,1,1,0,0,0
27,1,1,0,0,0
28,1,1,0,0,0
29,1,1,0,0,0
30,1,1,0,0,0
31,1,1,0,0,0
32,1,1,0,0,0
33,1,1,0,0,0
34,1,1,0,0,0
35,1,1,0,0,0
36,1,1,0,0,0
37,1,1,0,0,0
38,1,1,0,0,0
39,1,1,0,0,0
40,1,1,0,0,0
41,1,1,0,0,0
42,1,1,0,0,0
43,1,1,0,0,0
44,1,1,0,0,0
45,1,1,0,0,0
46,1,1,0,0,0
47,1,1,0,0,0
48,1,1,0,0,0
49,1,1,0,0,0
50,1,1,0,0,0
51,1,1,0,0,0
52,1,1,0,0,0
53,1,1,0,0,0
54,1,1,0,0,0
55,1,1,0,0,0
56,1,1,0,0,0
57,1,1,0,0,0
58,1,1,0,0,0
59,1,1,0,0,0
60,1,1,0,0,0
61,1,1,0,0,0
62,1,1,0,0,0
63,1,1,0,0,0
64,1,1,0,0,0
65,1,1,0,0,0
1,2,1,0,0,0
2,2,1,0,0,0
3,2,1,0,0,0
4,2,1,0,0,0
5,2,1,0,0,0
6,2,1,0,0,0
7,2,1,0,0,0
8,2,1,0,0,0
9,2,1,0,0,0
10,2,1,0,0,0
11,2,1,0,0,0
12,2,1,0,0,0
13,2,1,0,0,0
14,2,1,0,0,0
15,2,1,0,0,0
16,2,1,0,0,0
17,2,1,0,0,0
18,2,1,0,0,0
19,2,1,0,0,0
20,2,1,0,0,0
21,2,1,0,0,0
22,2,1,0,0,0
23,2,1,0,0,0
24,2,1,0,0,0
25,2,1,0,0,0
26,2,1,0,0,0
27,2,1,0,0,0
28,2,1,0,0,0
29,2,1,0,0,0
30,2,1,0,0,0
31,2,1,0,0,0
32,2,1,0,0,0
33,2,1,0,0,0
34,2,1,0,0,0
35,2,1,0,0,0
36,2,1,0,0,0
37,2,1,0,0,0
38,2,1,0,0,0
39,2,1,0,0,0
40,2,1,0,0,0
41,2,1,0,0,0
42,2,1,0,0,0
43,2,1,0,0,0
44,2,1,0,0,0
45,2,1,0,0,0
46,2,1,0,0,0
47,2,1,0,0,0
48,2,1,0,0,0
49,2,1,0,0,0
50,2,1,0,0,0
51,2,1,0,0,0
52,2,1,0,0,0
53,2,1,0,0,0
54,2,1,0,0,0
55,2,1,0,0,0
56,2,1,0,0,0
57,2,1,0,0,0
58,2,1,0,0,0
59,2,1,0,0,0
60,2,1,0,0,0
61,2,1,0,0,0
62,2,1,0,0,0
63,2,1,0,0,0
64,2,1,0,0,0
65,2,1,0,0,0
1,1,2,0,0,0
2,1,2,0,0,0
3,1,2,0,0,0
4,1,2,0,0,0
5,1,2,0,0,0
6,1,2,0,0,0
7,1,2,0,0,0
8,1,2,0,0,0
9,1,2,0,0,0
10,1,2,0,0,0
11,1,2,0,0,0
12,1,2,0,0,0
13,1,2,0,0,0
14,1,2,0,0,0
15,1,2,0,0,0
16,1,2,0,0,0
17,1,2,0,0,0
18,1,2,0,0,0
19,1,2,0,0,0
20,1,2,0,0,0
21,1,2,0,0,0
22,1,2,0,0,0
23,1,2,0,0,0
24,1,2,0,0,0
25,1,2,0,0,0
26,1,2,0,0,0
27,1,2,0,0,0
28,1,2,0,0,0
29,1,2,0,0,0
30,1,2,0,0,0
31,1,2,0,0,0
32,1,2,0,0,0
33,1,2,0,0,0
34,1,2,0,0,0
35,1,2,0,0,0
36,1,2,0,0,0
37,1,2,0,0,0
38,1,2,0,0,0
39,1,2,0,0,0
40,1,2,0,0,0
41,1,2,0,0,0
42,1,2,0,0,0
43,1,2,0,0,0
44,1,2,0,0,0
45,1,2,0,0,0
46,1,2,0,0,0
47,1,2,0,0,0
48,1,2,0,0,0
49,1,2,0,0,0
50,1,2,0,0,0
51,1,2,0,0,0
52,1,2,0,0,0
53,1,2,0,0,0
54,1,2,0,0,0
55,1,2,0,0,0
56,1,2,0,0,0
57,1,2,0,0,0
58,1,2,0,0,0
59,1,2,0,0,0
60,1,2,0,0,0
61,1,2,0,0,0
62,1,2,0,0,0
63,1,2,0,0,0
64,1,2,0,0,0
65,1,2,0,0,0
1,2,2,0,0,0
2,2,2,0,0,0
3,2,2,0,0,0
4,2,2,0,0,0
5,2,2,0,0,0
6,2,2,0,0,0
7,2,2,0,0,0
8,2,2,0,0,0
9,2,2,0,0,0
10,2,2,0,0,0
11,2,2,0,0,0
12,2,2,0,0,0
13,2,2,0,0,0
14,2,2,0,0,0
15,2,2,0,0,0
16,2,2,0,0,0
17,2,2,0,0,0
18,2,2,0,0,0
19,2,2,0,0,0
20,2,2,0,0,0
21,2,2,0,0,0
22,2,2,0,0,0
23,2,2,0,0,0
24,2,2,0,0,0
25,2,2,0,0,0
26,2,2,0,0,0
27,2,2,0,0,0
28,2,2,0,0,0
29,2,2,0,0,0
30,2,2,0,0,0
31,2,2,0,0,0
32,2,2,0,0,0
33,2,2,0,0,0
34,2,2,0,0,0
35,2,2,0,0,0
36,2,2,0,0,0
37,2,2,0,0,0
38,2,2,0,0,0
39,2,2,0,0,0
40,2,2,0,0,0
41,2,2,0,0,0
42,2,2,0,0,0
43,2,2,0,0,0
44,2,2,0,0,0
45,2,2,0,0,0
46,2,2,0,0,0
47,2,2,0,0,0
48,2,2,0,0,0
49,2,2,0,0,0
50,2,2,0,0,0
51,2,2,0,0,0
52,2,2,0,0,0
53,2,2,0,0,0
54,2,2,0,0,0
55,2,2,0,0,0
56,2,2,0,0,0
57,2,2,0,0,0
58,2,2,0,0,0
59,2,2,0,0,0
60,2,2,0,0,0
61,2,2,0,0,0
62,2,2,0,0,0
63,2,2,0,0,0
64,2,2,0,0,0
65,2,2,0,0,0
1,1,3,0,0,0
2,1,3,0,0,0
3,1,3,0,0,0
4,1,3,0,0,0
5,1,3,0,0,0
6,1,3,0,0,0
7,1,3,0,0,0
8,1,3,0,0,0
9,1,3,0,0,0
10,1,3,0,0,0
11,1,3,0,0,0
12,1,3,0,0,0
13,1,3,0,0,0
14,1,3,0,0,0
15,1,3,0,0,0
16,1,3,0,0,0
17,1,3,0,0,0
18,1,3,0,0,0
19,1,3,0,0,0
20,1,3,0,0,0
21,1,3,0,0,0
22,1,3,0,0,0
23,1,3,0,0,0
24,1,3,0,0,0
25,1,3,0,0,0
26,1,3,0,0,0
27,1,3,0,0,0
28,1,3,0,0,0
29,1,3,0,0,0
30,1,3,0,0,0
31,1,3,0,0,0
32,1,3,0,0,0
33,1,3,0,0,0
34,1,3,0,0,0
35,1,3,0,0,0
36,1,3,0,0,0
37,1,3,0,0,0
38,1,3,0,0,0
39,1,3,0,0,0
40,1,3,0,0,0
41,1,3,0,0,0
42,1,3,0,0,0
43,1,3,0,0,0
44,1,3,0,0,0
45,1,3,0,0,0
46,1,3,0,0,0
47,1,3,0,0,0
48,1,3,0,0,0
49,1,3,0,0,0
50,1,3,0,0,0
51,1,3,0,0,0
52,1,3,0,0,0
53,1,3,0,0,0
54,1,3,0,0,0
55,1,3,0,0,0
56,1,3,0,0,0
57,1,3,0,0,0
58,1,3,0,0,0
59,1,3,0,0,0
60,1,3,0,0,0
61,1,3,0,0,0
62,1,3,0,0,0
63,1,3,0,0,0
64,1,3,0,0,0
65,1,3,0,0,0
1,2,3,0,0,0
2,2,3,0,0,0
3,2,3,0,0,0
4,2,3,0,0,0
5,2,3,0,0,0
6,2,3,0,0,0
7,2,3,0,0,0
8,2,3,0,0,0
9,2,3,0,0,0
10,2,3,0,0,0
11,2,3,0,0,0
12,2,3,0,0,0
13,2,3,0,0,0
14,2,3,0,0,0
15,2,3,0,0,0
16,2,3,0,0,0
17,2,3,0,0,0
18,2,3,0,0,0
19,2,3,0,0,0
20,2,3,0,0,0
21,2,3,0,0,0
22,2,3,0,0,0
23,2,3,0,0,0
24,2,3,0,0,0
25,2,3,0,0,0
26,2,3,0,0,0
27,2,3,0,0,0
28,2,3,0,0,0
29,2,3,0,0,0
30,2,3,0,0,0
31,2,3,0,0,0
32,2,3,0,0,0
33,2,3,0,0,0
34,2,3,0,0,0
35,2,3,0,0,0
36,2,3,0,0,0
37,2,3,0,0,0
38,2,3,0,0,0
39,2,3,0,0,0
40,2,3,0,0,0
41,2,3,0,0,0
42,2,3,0,0,0
43,2,3,0,0,0
44,2,3,0,0,0
45,2,3,0,0,0
46,2,3,0,0,0
47,2,3,0,0,0
48,2,3,0,0,0
49,2,3,0,0,0
50,2,3,0,0,0
51,2,3,0,0,0
52,2,3,0,0,0
53,2,3,0,0,0
54,2,3,0,0,0
55,2,3,0,0,0
56,2,3,0,0,0
57,2,3,0,0,0
58,2,3,0,0,0
59,2,3,0,0,0
60,2,3,0,0,0
61,2,3,0,0,0
62,2,3,0,0,0
63,2,3,0,0,0
64,2,3,0,0,0
65,2,3,0,0,0
1,1,4,0,0,0
2,1,4,0,0,0
3,1,4,0,0,0
4,1,4,0,0,0
5,1,4,0,0,0
6,1,4,0,0,0
7,1,4,0,0,0
8,1,4,0,0,0
9,1,4,0,0,0
10,1,4,0,0,0
11,1,4,0,0,0
12,1,4,0,0,0
13,1,4,0,0,0
14,1,4,0,0,0
15,1,4,0,0,0
16,1,4,0,0,0
17,1,4,0,0,0
18,1,4,0,0,0
19,1,4,0,0,0
20,1,4,0,0,0
21,1,4,0,0,0
22,1,4,0,0,0
23,1,4,0,0,0
24,1,4,0,0,0
25,1,4,0,0,0
26,1,4,0,0,0
27,1,4,0,0,0
28,1,4,0,0,0
29,1,4,0,0,0
30,1,4,0,0,0
31,1,4,0,0,0
32,1,4,0,0,0
33,1,4,0,0,0
34,1,4,0,0,0
35,1,4,0,0,0
36,1,4,0,0,0
37,1,4,0,0,0
38,1,4,0,0,0
39,1,4,0,0,0
40,1,4,0,0,0
41,1,4,0,0,0
42,1,4,0,0,0
43,1,4,0,0,0
44,1,4,0,0,0
45,1,4,0,0,0
46,1,4,0,0,0
47,1,4,0,0,0
48,1,4,0,0,0
49,1,4,0,0,0
50,1,4,0,0,0
51,1,4,0,0,0
52,1,4,0,0,0
53,1,4,0,0,0
54,1,4,0,0,0
55,1,4,0,0,0
56,1,4,0,0,0
57,1,4,0,0,0
58,1,4,0,0,0
59,1,4,0,0,0
60,1,4,0,0,0
61,1,4,0,0,0
62,1,4,0,0,0
63,1,4,0,0,0
64,1,4,0,0,0
65,1,4,0,0,0
1,2,4,0,0,0
2,2,4,0,0,0
3,2,4,0,0,0
4,2,4,0,0,0
5,2,4,0,0,0
6,2,4,0,0,0
7,2,4,0,0,0
8,2,4,0,0,0
9,2,4,0,0,0
10,2,4,0,0,0
11,2,4,0,0,0
12,2,4,0,0,0
13,2,4,0,0,0
14,2,4,0,0,0
15,2,4,0,0,0
16,2,4,0,0,0
17,2,4,0,0,0
18,2,4,0,0,0
19,2,4,0,0,0
20,2,4,0,0,0
21,2,4,0,0,0
22,2,4,0,0,0
23,2,4,0,0,0
24,2,4,0,0,0
25,2,4,0,0,0
26,2,4,0,0,0
27,2,4,0,0,0
28,2,4,0,0,0
29,2,4,0,0,0
30,2,4,0,0,0
31,2,4,0,0,0
32,2,4,0,0,0
33,2,4,0,0,0
34,2,4,0,0,0
35,2,4,0,0,0
36,2,4,0,0,0
37,2,4,0,0,0
38,2,4,0,0,0
39,2,4,0,0,0
40,2,4,0,0,0
41,2,4,0,0,0
42,2,4,0,0,0
43,2,4,0,0,0
44,2,4,0,0,0
45,2,4,0,0,0
46,2,4,0,0,0
47,2,4,0,0,0
48,2,4,0,0,0
49,2,4,0,0,0
50,2,4,0,0,0
51,2,4,0,0,0
52,2,4,0,0,0
53,2,4,0,0,0
54,2,4,0,0,0
55,2,4,0,0,0
56,2,4,0,0,0
57,2,4,0,0,0
58,2,4,0,0,0
59,2,4,0,0,0
60,2,4,0,0,0
61,2,4,0,0,0
62,2,4,0,0,0
63,2,4,0,0,0
64,2,4,0,0,0
65,2,4,0,0,0
1,1,5,0,0,0
2,1,5,0,0,0
3,1,5,0,0,0
4,1,5,0,0,0
5,1,5,0,0,0
6,1,5,0,0,0
7,1,5,0,0,0
8,1,5,0,0,0
9,1,5,0,0,0
10,1,5,0,0,0
11,1,5,0,0,0
12,1,5,0,0,0
13,1,5,0,0,0
14,1,5,0,0,0
15,1,5,0,0,0
16,1,5,0,0,0
17,1,5,0,0,0
18,1,5,0,0,0
19,1,5,0,0,0
20,1,5,0,0,0
21,1,5,0,0,0
22,1,5,0,0,0
23,1,5,0,0,0
24,1,5,0,0,0
25,1,5,0,0,0
26,1,5,0,0,0
27,1,5,0,0,0
28,1,5,0,0,0
29,1,5,0,0,0
30,1,5,0,0,0
31,1,5,0,0,0
32,1,5,0,0,0
33,1,5,0,0,0
34,1,5,0,0,0
35,1,5,0,0,0
36,1,5,0,0,0
37,1,5,0,0,0
38,1,5,0,0,0
39,1,5,0,0,0
40,1,5,0,0,0
41,1,5,0,0,0
42,1,5,0,0,0
43,1,5,0,0,0
44,1,5,0,0,0
45,1,5,0,0,0
46,1,5,0,0,0
47,1,5,0,0,0
48,1,5,0,0,0
49,1,5,0,0,0
50,1,5,0,0,0
51,1,5,0,0,0
52,1,5,0,0,0
53,1,5,0,0,0
54,1,5,0,0,0
55,1,5,0,0,0
56,1,5,0,0,0
57,1,5,0,0,0
58,1,5,0,0,0
59,1,5,0,0,0
60,1,5,0,0,0
61,1,5,0,0,0
62,1,5,0,0,0
63,1,5,0,0,0
64,1,5,0,0,0
65,1,5,0,0,0
1,2,5,0,0,0
2,2,5,0,0,0
3,2,5,0,0,0
4,2,5,0,0,0
5,2,5,0,0,0
6,2,5,0,0,0
7,2,5,0,0,0
8,2,5,0,0,0
9,2,5,0,0,0
10,2,5,0,0,0
11,2,5,0,0,0
12,2,5,0,0,0
13,2,5,0,0,0
14,2,5,0,0,0
15,2,5,0,0,0
16,2,5,0,0,0
17,2,5,0,0,0
18,2,5,0,0,0
19,2,5,0,0,0
20,2,5,0,0,0
21,2,5,0,0,0
22,2,5,0,0,0
23,2,5,0,0,0
24,2,5,0,0,0
25,2,5,0,0,0
26,2,5,0,0,0
27,2,5,0,0,0
28,2,5,0,0,0
29,2,5,0,0,0
30,2,5,0,0,0
31,2,5,0,0,0
32,2,5,0,0,0
33,2,5,0,0,0
34,2,5,0,0,0
35,2,5,0,0,0
36,2,5,0,0,0
37,2,5,0,0,0
38,2,5,0,0,0
39,2,5,0,0,0
40,2,5,0,0,0
41,2,5,0,0,0
42,2,5,0,0,0
43,2,5,0,0,0
44,2,5,0,0,0
45,2,5,0,0,0
46,2,5,0,0,0
47,2,5,0,0,0
48,2,5,0,0,0
49,2,5,0,0,0
50,2,5,0,0,0
51,2,5,0,0,0
52,2,5,0,0,0
53,2,5,0,0,0
54,2,5,0,0,0
55,2,5,0,0,0
56,2,5,0,0,0
57,2,5,0,0,0
58,2,5,0,0,0
59,2,5,0,0,0
60,2,5,0,0,0
61,2,5,0,0,0
62,2,5,0,0,0
63,2,5,0,0,0
64,2,5,0,0,0
65,2,5,0,0,0
1,1,6,0,0,0
2,1,6,0,0,0
3,1,6,0,0,0
4,1,6,0,0,0
5,1,6,0,0,0
6,1,6,0,0,0
7,1,6,0,0,0
8,1,6,0,0,0
9,1,6,0,0,0
10,1,6,0,0,0
11,1,6,0,0,0
12,1,6,0,0,0
13,1,6,0,0,0
14,1,6,0,0,0
15,1,6,0,0,0
16,1,6,0,0,0
17,1,6,0,0,0
18,1,6,0,0,0
19,1,6,0,0,0
20,1,6,0,0,0
21,1,6,0,0,0
22,1,6,0,0,0
23,1,6,0,0,0
24,1,6,0,0,0
25,1,6,0,0,0
26,1,6,0,0,0
27,1,6,0,0,0
28,1,6,0,0,0
29,1,6,0,0,0
30,1,6,0,0,0
31,1,6,0,0,0
32,1,6,0,0,0
33,1,6,0,0,0
34,1,6,0,0,0
35,1,6,0,0,0
36,1,6,0,0,0
37,1,6,0,0,0
38,1,6,0,0,0
39,1,6,0,0,0
40,1,6,0,0,0
41,1,6,0,0,0
42,1,6,0,0,0
43,1,6,0,0,0
44,1,6,0,0,0
45,1,6,0,0,0
46,1,6,0,0,0
47,1,6,0,0,0
48,1,6,0,0,0
49,1,6,0,0,0
50,1,6,0,0,0
51,1,6,0,0,0
52,1,6,0,0,0
53,1,6,0,0,0
54,1,6,0,0,0
55,1,6,0,0,0
56,1,6,0,0,0
57,1,6,0,0,0
58,1,6,0,0,0
59,1,6,0,0,0
60,1,6,0,0,0
61,1,6,0,0,0
62,1,6,0,0,0
63,1,6,0,0,0
64,1,6,0,0,0
65,1,6,0,0,0
1,2,6,0,0,0
2,2,6,0,0,0
3,2,6,0,0,0
4,2,6,0,0,0
5,2,6,0,0,0
6,2,6,0,0,0
7,2,6,0,0,0
8,2,6,0,0,0
9,2,6,0,0,0
10,2,6,0,0,0
11,2,6,0,0,0
12,2,6,0,0,0
13,2,6,0,0,0
14,2,6,0,0,0
15,2,6,0,0,0
16,2,6,0,0,0
17,2,6,0,0,0
18,2,6,0,0,0
19,2,6,0,0,0
20,2,6,0,0,0
21,2,6,0,0,0
22,2,6,0,0,0
23,2,6,0,0,0
24,2,6,0,0,0
25,2,6,0,0,0
26,2,6,0,0,0
27,2,6,0,0,0
28,2,6,0,0,0
29,2,6,0,0,0
30,2,6,0,0,0
31,2,6,0,0,0
32,2,6,0,0,0
33,2,6,0,0,0
34,2,6,0,0,0
35,2,6,0,0,0
36,2,6,0,0,0
37,2,6,0,0,0
38,2,6,0,0,0
39,2,6,0,0,0
40,2,6,0,0,0
41,2,6,0,0,0
42,2,6,0,0,0
43,2,6,0,0,0
44,2,6,0,0,0
45,2,6,0,0,0
46,2,6,0,0,0
47,2,6,0,0,0
48,2,6,0,0,0
49,2,6,0,0,0
50,2,6,0,0,0
51,2,6,0,0,0
52,2,6,0,0,0
53,2,6,0,0,0
54,2,6,0,0,0
55,2,6,0,0,0
56,2,6,0,0,0
57,2,6,0,0,0
58,2,6,0,0,0
59,2,6,0,0,0
60,2,6,0,0,0
61,2,6,0,0,0
62,2,6,0,0,0
63,2,6,0,0,0
64,2,6,0,0,0
65,2,6,0,0,0
1,1,7,0.000122322459343977,0,1
2,1,7,0.00017649805870259,0,1
3,1,7,0.000256662616484926,0,1
4,1,7,0.000365038399221918,0,1
5,1,7,0.000483550856676565,0,1
6,1,7,0.000597398461546037,0,1
7,1,7,0.000688849217443312,0,1
8,1,7,0.000736128054651807,0,1
9,1,7,0.000726388160928779,0,1
10,1,7,0.000679829583030548,0,1
11,1,7,0.000965773854019612,0,1
12,1,7,0.00087718608690861,0,1
13,1,7,0.000818924997112176,0,1
14,1,7,0.00081986342595386,0,1
15,1,7,0.00086101399705956,0,1
16,1,7,0.000896243646622876,0,1
17,1,7,0.000932601975614803,0,1
18,1,7,0.000947941141879674,0,1
19,1,7,0.000925201800017448,0,1
20,1,7,0.000873150825597591,0,1
21,1,7,0.00119814879939039,0,1
22,1,7,0.00111254202338149,0,1
23,1,7,0.00101787970753622,0,1
24,1,7,0.00091742675388606,0,1
25,1,7,0.000817677074370951,0,1
26,1,7,0.00072438095942824,0,1
27,1,7,0.000636905413269814,0,1
28,1,7,0.000558801914667368,0,1
29,1,7,0.00049214555196225,0,1
30,1,7,0.000437014268499392,0,1
31,1,7,0.000559182792874202,0,1
32,1,7,0.000493943109283573,0,1
33,1,7,0.000448036132568508,0,1
34,1,7,0.000424020094840025,0,1
35,1,7,0.000411287617348751,0,1
36,1,7,0.000397527571969275,0,1
37,1,7,0.000386447631021642,0,1
38,1,7,0.000366022505372554,0,1
39,1,7,0.000332004145485058,0,1
40,1,7,0.000291605392468106,0,1
41,1,7,0.000255408032072398,0,1
42,1,7,0.000221933894769252,0,1
43,1,7,0.000195795516358706,0,1
44,1,7,0.000179460296199608,0,1
45,1,7,0.000170425335142558,0,1
46,1,7,0.000162905767498744,0,1
